alfa2,cidade,regiao,populacao,latitude,longitude
cn,qingyuan,30,151287.0,23.7,113.03333300000001
cn,qinhuangdao,10,759718.0,39.931667,119.588333
cn,qinnan,04,55975.0,33.253056,119.91333300000001
cn,qinzhou,16,100996.0,21.95,108.61666699999999
cn,qiongshan,31,87657.0,20.005833,110.35416699999999
cn,qiqihar,08,882364.0,47.340833,123.96722199999999
cn,qitaihe,08,345033.0,45.8,130.85
cn,qixianqiao,02,,30.349290000000003,120.007348
cn,qixia,25,79106.0,37.2975,120.825556
cn,qixingtai,12,60169.0,30.413546999999998,111.88738799999999
cn,qiyang,11,66442.0,26.573072999999997,111.841839
cn,quanzhou,07,184143.0,24.913889,118.58583300000001
cn,qufu,25,85144.0,35.596667,116.991111
cn,qujing,29,146015.0,25.483333,103.783333
cn,quzhou,02,82216.0,28.959444,118.86861100000002
cn,ranghulu,08,226298.0,46.65,124.86666699999999
cn,renli,11,,27.461944,110.838889
cn,renping,30,,22.133543,112.79973799999999
cn,renqiu,10,98569.0,38.698889,116.09361100000001
cn,repida,14,,31.401,97.001
cn,rizhao,25,246387.0,35.390278,119.545833
cn,rongcheng,07,67397.0,25.725,119.37944399999999
cn,rongcheng,12,108908.0,29.845046999999997,112.95144099999999
cn,rongcheng,29,102157.0,26.266666999999998,104.016667
cn,rongcheng,30,1001985.0,23.528858,116.36415900000001
cn,rucheng,04,77947.0,32.388333,120.555278
cn,ruian,02,125208.0,27.776047,120.658588
cn,sanbu,30,140454.0,22.36078,112.688088
cn,sanchazi,05,66576.0,42.081666999999996,126.600278
cn,sanmenxia,09,357767.0,34.774722,111.181389
cn,sanming,07,209444.0,26.248611,117.61861100000002
cn,sanqiao,30,,21.679123,111.00653500000001
cn,shache,13,82509.0,38.416667,77.24055600000001
cn,shaertala,20,,43.937222,113.818056
cn,shahe,10,125132.0,36.854721999999995,114.4975
cn,shalongcun,03,,28.980667999999998,115.591655
cn,shanchang,07,,27.134344,119.89912199999999
cn,shancheng,25,74459.0,34.795278,116.081667
cn,shanghai,23,14608512.0,31.045556,121.399722
cn,shangpao,24,,35.25,111.88333300000001
cn,shangqiu,09,181218.0,34.383333,115.61666699999999
cn,shangrao,03,318769.0,28.453221000000003,117.968604
cn,shangshe,30,,24.227097,115.74563
cn,shangyang zhen,02,,27.964722,118.86583300000001
cn,shangyantian,03,,29.372221999999997,117.65722199999999
cn,shangzhi,08,82419.0,45.214033,127.950313
cn,shangzhuangwu,01,,30.379167,119.1125
cn,shanhetun,08,57550.0,44.7,127.2
cn,shanlixu,01,,31.841666999999998,117.825
cn,shanting,25,80843.0,35.075278000000004,117.457778
cn,shaoguan,30,628749.0,24.8,113.58333300000001
cn,shaowu,07,112585.0,27.340891,117.483096
cn,shaoxing,02,421283.0,30.011019,120.571528
cn,shaoyang,11,649452.0,26.965892999999998,111.241376
cn,shaping,30,107589.0,22.477547,112.84578400000001
cn,shashi,12,498780.0,30.307221999999996,112.244722
cn,shashulu,12,,30.067715999999997,114.433406
cn,shawanwei,30,,22.612778,114.16361100000002
cn,shenglong,03,,25.896038,115.465379
cn,shenjiamen,02,95433.0,29.957625,122.29801699999999
cn,shenxian,25,79196.0,36.241111,115.667222
cn,shenyang,19,3512192.0,41.792221999999995,123.432778
cn,shenzhen,30,1002592.0,22.533333,114.13333300000001
cn,shibao,32,,27.896332,106.16099799999999
cn,shihezi,13,572772.0,44.3,86.033333
cn,shihpa,30,,23.530107,114.572258
cn,shihtoucheng,05,,44.963063,126.01531899999999
cn,shihu,02,,27.651667,119.22388899999999
cn,shikengkou,02,,28.470045000000002,119.048511
cn,shilong,30,109733.0,23.112269,113.842476
cn,shiludong,30,,23.703521,112.34778
cn,shima,07,68375.0,24.447778,117.81111100000001
cn,shishou,12,122411.0,29.716666999999998,112.4
cn,shitanjing,21,78765.0,39.234167,106.34388899999999
cn,shiyanjiao,12,,31.209217,112.840792
cn,shiyan,12,408055.0,32.6475,110.778056
cn,shizilu,25,86749.0,35.171110999999996,118.82888899999999
cn,shizuishan,21,136570.0,39.041944,106.39583300000001
cn,shouguang,25,79212.0,36.88,118.7375
cn,shuangcheng,08,130710.0,45.35,126.28333300000001
cn,shuangtan,31,,19.139722,110.20638899999999
cn,shuangyang,05,62137.0,43.524167,125.67361100000001
cn,shuangyashan,08,209521.0,46.636111,131.153889
cn,shuho,26,,32.931111,109.693611
cn,shuibeicun,05,,42.848006,129.184441
cn,shuiji,25,75849.0,36.859167,120.526944
cn,shulan,05,77420.0,44.35,126.8
cn,shunyi,22,117623.0,40.125,116.645278
cn,simao,29,71094.0,22.788626999999998,100.974807
cn,sishui,25,90175.0,35.648889000000004,117.275833
cn,soloba,15,,35.663333,103.384722
cn,songhu,07,,24.225278,117.15166699999999
cn,songjianghe,05,67672.0,42.185903,127.478946
cn,songling,04,77566.0,31.193303000000004,120.717577
cn,ssuchien,26,,35.026944,110.041944
cn,suianzhan,08,,53.05,125.5
cn,suicheng,04,61430.0,33.896298,117.933066
cn,suicheng,30,79141.0,21.414225,110.236498
cn,suifenhe,08,15183.0,44.4,131.166667
cn,suihua,08,252245.0,46.640556,126.996944
cn,suileng,08,57124.0,47.166667,127.3
cn,suining,32,124924.0,30.508017,105.573324
cn,suixi,01,74172.0,33.890673,116.774725
cn,sujiatun,19,148113.0,41.659167,123.33916699999999
cn,sujiazui,32,,28.86095,105.06136299999999
cn,sungkihsien,07,,27.527299,118.776568
cn,suozhen,25,58766.0,36.953889000000004,118.104722
cn,suzhou,01,205130.0,33.636111,116.978889
cn,suzhou,04,1343091.0,31.311389000000002,120.61805600000001
cn,szelinhsien,16,,23.506944,107.34388899999999
cn,tachuangko,22,,40.434722,116.221667
cn,tahe,08,60874.0,52.333333,124.733333
cn,taian,25,750340.0,36.185278000000004,117.12
cn,taicangqiao,04,,31.533610999999997,121.065556
cn,taicheng,30,145440.0,22.251347,112.779904
cn,taihe,32,83018.0,30.871229,105.384542
cn,taikang,08,55316.0,46.833333,124.41666699999999
cn,tailai,08,66623.0,46.383333,123.4
cn,taixing,04,79655.0,32.166667,120.01361100000001
cn,taiyuan,24,2722475.0,37.726944,112.47083300000001
cn,taizhou,04,612356.0,32.493333,119.910627
cn,tancheng,25,83467.0,34.613611,118.339722
cn,tanggu,28,535298.0,39.021111,117.64694399999999
cn,tangjiazhuang,10,79489.0,39.733333,118.45
cn,tangkengchen,30,,23.759117,116.170915
cn,tangongqiao,11,,26.6325,112.54638899999999
cn,tangping,30,81729.0,22.026471,111.93229
cn,tangshan,10,2054526.0,37.3325,114.70138899999999
cn,tangzhai,01,67936.0,34.432778000000006,116.59111100000001
cn,taonan,05,112819.0,45.333333,122.78333300000001
cn,taozhuang,25,60137.0,34.85,117.33333300000001
cn,taputsun,19,,40.542778000000006,124.252222
cn,tatsungchi,26,,32.863889,109.56833300000001
cn,tayuan,25,,37.25,119.91666699999999
cn,tengzhou,25,105456.0,35.077061,117.151758
cn,tesha,30,,22.483333,113.21666699999999
cn,tianjin,28,3766207.0,39.142222,117.176667
cn,tianmen,12,224871.0,30.65,113.1
cn,tianpeng,32,60797.0,30.986641,103.93933299999999
cn,tianshankou,20,,43.756232000000004,120.15125900000001
cn,tieling,19,333907.0,42.293056,123.84138899999999
cn,tieli,08,109636.0,46.95,128.05
cn,tientoutsun,24,,35.666451,111.274056
cn,tongchuan,26,223603.0,34.898799,108.950562
cn,tongchuan,32,58346.0,31.094069,105.08731200000001
cn,tongliao,20,261110.0,43.6125,122.26527800000001
cn,tongling,01,312588.0,30.933333,117.816667
cn,tongren,18,90593.0,27.717221999999996,109.185278
cn,tongzhou,22,163326.0,39.905278,116.59944399999999
cn,tongzi,18,80344.0,28.1375,106.82
cn,tsungyang,12,,29.540217,114.041547
cn,tuanjie,04,,32.066556,120.755372
cn,tumen,05,78719.0,42.966111,129.8425
cn,tungpingchow,25,,35.933889,116.468333
cn,tunxi,01,77000.0,29.711389,118.3125
cn,uchzhay,24,,38.915376,111.86928200000001
cn,ulan xabartai,20,,39.171944,109.402222
cn,urumqi,13,1508225.0,43.800965000000005,87.600459
cn,veynan,26,,34.503546,109.508908
cn,wajiayu,11,,29.656610999999998,110.700333
cn,wangchiafan,01,,31.291110999999997,116.190278
cn,wangjiagou,24,,37.049721999999996,111.00638899999998
cn,wangjiazhou,07,,27.745457000000002,117.466403
cn,wangkui,08,69915.0,46.833333,126.5
cn,wangou,05,65298.0,42.059722,126.915833
cn,wangqing,05,88732.0,43.321787,129.76341599999998
cn,wangxiashe,32,,30.105362,101.101741
cn,wanning,31,64954.0,18.800278,110.396667
cn,wanxian,33,188980.0,30.803889,108.38972199999999
cn,wazhuangzi,26,,33.260717,105.88111
cn,weifang,25,394732.0,36.71,119.10194399999999
cn,weihai,25,152595.0,37.501667,122.113611
cn,weihe,08,71344.0,44.966667,128.383333
cn,weinan,26,172321.0,34.503546,109.508908
cn,wencheng,25,115370.0,37.193611,122.051111
cn,wenling,02,67433.0,28.366944,121.36
cn,wenshang,25,59455.0,35.7275,116.49611100000001
cn,wenzhou,02,865672.0,27.999415999999997,120.66682
cn,wolong,11,,27.540278000000004,110.352222
cn,wuan,10,66523.0,36.694444,114.196389
cn,wuchang,08,94786.0,44.914282,127.150007
cn,wucheng,01,60212.0,29.600768,118.17495100000001
cn,wuda,20,129922.0,39.499444,106.71166699999999
cn,wufeng,29,101728.0,27.45,104.833333
cn,wuhan,12,4184206.0,30.580125,114.27340500000001
cn,wuhu,01,507524.0,31.14607,118.57068999999998
cn,wujialou,02,,29.926444,120.87766299999998
cn,wukangchow,11,,26.712947999999997,110.58681000000001
cn,wulanhaote,20,165846.0,46.083333,122.08333300000001
cn,wuning,02,130387.0,29.258872999999998,120.23108300000001
cn,wutai,24,,38.731017,113.22800500000001
cn,wuwei,15,109319.0,37.928056,102.641389
cn,wuxiaban,03,,29.718829,116.316538
cn,wuxi,04,1108647.0,31.568872999999996,120.288573
cn,wuxue,12,220661.0,29.850578000000002,115.552504
cn,wuzhou,16,265846.0,23.483333,111.316667
cn,xiabaxiang,30,,23.741111,115.95222199999999
cn,xiajihe,26,,33.516667,109.88333300000001
cn,xialiue,16,,25.534722,110.011389
cn,xiamen,07,578337.0,24.479794000000002,118.081869
cn,xiangdong,03,103815.0,27.7,113.7
cn,xiangdong,32,,32.413333,107.44555600000001
cn,xiangfan,12,462956.0,32.042203,112.14479399999999
cn,xiangxiang,11,87592.0,27.733333000000002,112.53333300000001
cn,xianshuigu,28,74028.0,38.985,117.382778
cn,xiantao,12,239406.0,30.383333,113.4
cn,xian,26,3953191.0,34.258333,108.928611
cn,xianyang,26,1034081.0,34.33778,108.70261
cn,xiaoerdaogou,19,,40.868869000000004,124.822047
cn,xiaohebei,04,,33.316666999999995,119.316667
cn,xiaolan,30,187865.0,22.673810999999997,113.231874
cn,xiaolingwei,04,66031.0,32.033333,118.85
cn,xiaoshan,02,95234.0,30.167456,120.258831
cn,xiaoshi,19,68994.0,41.297111,124.12091799999999
cn,xiaotang xiang,03,,28.208525,115.912019
cn,xiaotian,26,,34.291944,108.32305600000001
cn,xiaoweizhai,18,58913.0,26.190278,107.5125
cn,xiaoyi,09,56033.0,34.76,112.97138899999999
cn,xiashi,02,70171.0,30.536294,120.686384
cn,xiazeng,04,,34.323724,119.022278
cn,xiazhen,25,125667.0,34.802222,117.111667
cn,xichang,32,126787.0,27.896421999999998,102.26341500000001
cn,xidafangcun,04,,31.853602000000002,120.504833
cn,xiecheng,19,,39.806389,123.426111
cn,xifeng,19,61087.0,42.737221999999996,124.722222
cn,xihe,12,90422.0,31.686355,113.465846
cn,xihua,09,66848.0,33.783333,114.516667
cn,ximei,07,94326.0,24.963889,118.37944399999999
cn,xinan,04,61816.0,34.375833,118.345
cn,xingcheng,19,98968.0,40.616667,120.71666699999999
cn,xinglongshan,05,58432.0,43.956111,125.46611100000001
cn,xingtai,10,611739.0,37.063056,114.49416699999999
cn,xingyi,18,119000.0,25.05,104.983333
cn,xining,06,767531.0,36.616667,101.766667
cn,xinmin,19,74139.0,41.990833,122.825278
cn,xinpu,04,392444.0,34.599722,119.159444
cn,xinqing,08,55415.0,48.233333,129.5
cn,xintai,25,222459.0,35.900556,117.751944
cn,xinxiang,09,743601.0,35.308889,113.867222
cn,xinxiang,31,,19.922636999999998,110.194565
cn,xinxing sandui,08,,45.393056,127.30533600000001
cn,xinyang,09,1590668.0,32.095833,114.120278
cn,xinye,09,61633.0,32.518611,112.352222
cn,xinyu,03,97480.0,27.804294,114.93335400000001
cn,xinzhi,24,72303.0,36.498889,111.704722
cn,xinzhou,12,78767.0,30.866667,114.8
cn,xinzhou,24,154003.0,38.409167,112.733333
cn,xiongshi,03,73732.0,28.288572,117.213291
cn,xiongyue,19,89887.0,40.177368,122.122844
cn,xiongzhou,30,79050.0,25.116667,114.3
cn,xishanping,02,,29.388673999999998,121.00683300000001
cn,xiuyan,19,71614.0,40.276984999999996,123.282968
cn,xixiang,09,60745.0,35.162778,112.865
cn,xuanhua,10,373422.0,40.610278,115.044722
cn,xuanwu,09,56195.0,33.966667,115.233333
cn,xuanzhou,01,127758.0,30.9525,118.755278
cn,xuchang,09,449258.0,34.016667,113.816667
cn,xucheng,30,83267.0,20.350001000000002,110.128837
cn,xujianao,12,,31.675485,112.53145900000001
cn,xunchang,32,64580.0,28.454332,104.714984
cn,xushan,02,80299.0,30.176405,121.24570200000001
cn,xuzhou,04,1199193.0,34.180454,117.15706999999999
cn,yaan,32,108758.0,29.989788,103.003694
cn,yakeshi,20,116284.0,49.283333,120.733333
cn,yanan,26,107960.0,36.598889,109.49166699999999
cn,yancheng,04,628441.0,33.385556,120.12527800000001
cn,yangcun,28,63756.0,39.363889,117.060278
cn,yanggu,25,74725.0,36.110556,115.775278
cn,yangjiang,30,399735.0,21.85,111.96666699999999
cn,yangliuqing,28,76387.0,39.1375,116.99972199999999
cn,yangshan,25,57240.0,35.183333000000005,116.25
cn,yangshe,04,66039.0,31.889945,120.60521499999999
cn,yangzhou,04,539715.0,32.397222,119.435833
cn,yanji,05,326957.0,42.771389,129.423333
cn,yanliang,26,60891.0,34.659177,109.22921000000001
cn,yantai,25,719332.0,37.533333,121.4
cn,yantangou,09,,33.177535,112.304617
cn,yantongshan,05,57515.0,43.291944,126.00944399999999
cn,yanzhou,25,77276.0,35.552778,116.82861100000001
cn,yaochiakou,04,,31.399167,120.662222
cn,yaosheng,26,,35.183333000000005,109.38333300000001
cn,yashan,16,56629.0,22.1975,109.94194399999999
cn,yatou,25,91517.0,37.15,122.38333300000001
cn,yebaishou,19,65536.0,41.3975,119.640833
cn,yejiwei,11,,26.111389000000003,112.027778
cn,yian,08,73299.0,47.883333,125.3
cn,yibin,32,242111.0,28.699702000000002,104.549173
cn,yichang,12,476725.0,30.77135,111.321458
cn,yicheng,12,61027.0,31.704721999999997,112.256111
cn,yichun,03,152169.0,27.833333000000003,114.4
cn,yichun,08,155762.0,47.7,128.9
cn,yidu,25,117056.0,36.696667,118.479722
cn,yigou,09,59073.0,35.811389,114.316667
cn,yilan,08,71180.0,46.316666999999995,129.566667
cn,yiling,03,,27.179465000000004,116.513421
cn,yima,09,82509.0,34.738056,111.883889
cn,yinchi,04,,33.033333,119.183333
cn,yinchuan,21,475101.0,38.468056,106.27305600000001
cn,yingcheng,12,265886.0,30.95,113.55
cn,yingcheng,30,115538.0,24.165876,113.412675
cn,yingjing,32,,29.793114000000003,102.84711999999999
cn,yingkou,19,591159.0,40.637318,122.502508
cn,yingshang,01,61771.0,32.629453000000005,116.27013500000001
cn,yingzhong,12,108883.0,31.166110999999997,112.583056
cn,yining,13,257671.0,43.881111,81.24583299999999
cn,yishui,25,94115.0,35.784721999999995,118.628056
cn,yiyang,11,202608.0,28.589167,112.328333
cn,yizheng,04,176006.0,32.269166999999996,119.17888899999998
cn,yongan,07,134858.0,25.98,117.364167
cn,yongan,11,,25.870556,112.07611100000001
cn,yongchang,33,94465.0,29.351389,105.894722
cn,yongquan,19,,40.607428999999996,123.382636
cn,yongzhou,11,86095.0,26.423889000000003,111.613056
cn,youhao,08,78402.0,47.866667,128.833333
cn,youmingwu,03,,29.157546000000004,114.049856
cn,yuancheng,30,93718.0,23.733333,114.683333
cn,yuanchiachuang,24,,38.394721999999994,113.10111100000002
cn,yuanping,24,82883.0,38.715278000000005,112.7575
cn,yuci,24,235929.0,37.680278,112.731944
cn,yudong,33,81408.0,29.385,106.519444
cn,yuexi,07,,26.494781,118.401527
cn,yueyang,11,528140.0,29.140833,113.11111100000001
cn,yulin,16,148485.0,22.633333,110.15
cn,yumen,15,84769.0,39.833333,97.733333
cn,yuncheng,24,201950.0,35.023056,110.992778
cn,yuncheng,25,64511.0,35.598333000000004,115.934722
cn,yuncheng,30,96192.0,22.930557999999998,112.037297
cn,yunhe,04,82641.0,34.311389,117.950278
cn,yunjinghong,29,62105.0,21.991015,100.734086
cn,yunyang,09,73922.0,33.447432,112.714225
cn,yushan,04,140039.0,31.377623,120.954305
cn,yushu,05,124736.0,44.8,126.53333300000001
cn,yuxia,26,60206.0,34.061535,108.629046
cn,yuyao,02,114177.0,30.05,121.14944399999999
cn,yuzhou,09,87961.0,34.162778,113.463889
cn,zalantun,20,132224.0,48.0,122.71666699999999
cn,zaoyang,12,184509.0,32.127221999999996,112.754167
cn,zaozhuang,25,183665.0,34.864722,117.55416699999999
cn,zhangdian,25,669770.0,36.790556,118.06333300000001
cn,zhangjiadi,07,,26.31995,116.45808500000001
cn,zhangjiakou,10,692602.0,40.81,114.87944399999999
cn,zhangjiazui,26,,34.956148,108.16956299999998
cn,zhangye,15,96228.0,38.934166999999995,100.451667
cn,zhangying,32,,30.299546000000003,103.476295
cn,zhangzhou,07,589831.0,24.513333,117.655556
cn,zhanjiang,30,637790.0,21.281451999999998,110.34271299999999
cn,zhaocheng,25,100774.0,37.359167,120.39638899999999
cn,zhaodong,08,154406.0,46.083333,125.983333
cn,zhaoqing,30,361969.0,23.051157,112.459722
cn,zhaotong,29,109400.0,27.316667,103.716667
cn,zhaoyang,04,105918.0,32.939167,119.834167
cn,zhaoyuan,08,59370.0,45.5,125.13333300000001
cn,zhaozhou,08,62373.0,45.683333000000005,125.316667
cn,zhengjiatun,05,93666.0,43.506389,123.50638899999998
cn,zhenhai,02,61979.0,29.969496999999997,121.687529
cn,zhenjiang,04,632552.0,32.209167,119.43416699999999
cn,zhenlai,05,67760.0,45.849548999999996,123.297296
cn,zhicheng,02,63753.0,31.006110999999997,119.90361100000001
cn,zhicheng,07,59187.0,27.046944,118.325278
cn,zhicheng,12,159383.0,30.295556,111.504722
cn,zhifang,12,76682.0,30.35,114.316667
cn,zhongchuan,26,,34.364893,108.239222
cn,zhongfubei,29,,24.633333,102.166667
cn,zhongshan,01,342306.0,22.520576000000002,113.382318
cn,zhongshu,29,91750.0,24.516667,103.766667
cn,zhongxing,04,57338.0,33.703889000000004,118.67916699999999
cn,zhoucheng,25,72070.0,35.912222,116.31166699999999
cn,zhoucheng,29,103829.0,24.355,102.542222
cn,zhoucun,25,122402.0,36.816666999999995,117.816667
cn,zhoujiakeng,02,,27.636389,120.52083300000001
cn,zhoukou,09,377061.0,33.633333,114.63333300000001
cn,zhuanghe,19,80384.0,39.700833,122.991111
cn,zhucheng,25,109968.0,35.994721999999996,119.3975
cn,zhuhai,30,501199.0,22.276944,113.567778
cn,zhujiazhuang,24,,35.2025,111.60111100000002
cn,zhuji,02,110721.0,29.718765,120.242333
cn,zhumadian,09,253536.0,32.979444,114.029444
cn,zhuozhou,10,116310.0,39.481111,115.963333
cn,zhupeng,01,,33.552778,117.691667
cn,zhuzhou,11,709358.0,27.691868,113.15213700000001
cn,zigong,32,689961.0,29.341621999999997,104.776887
cn,ziyang,32,87400.0,30.121083000000002,104.648106
cn,zouxian,25,190537.0,35.400556,116.965556
cn,zunyi,18,466292.0,27.543056,106.82305600000001
br,abadiania,29,7062.0,-16.1,-48.8
br,abaete,15,20371.0,-19.15,-45.45
br,abaetetuba,16,78052.0,-1.7,-48.9
br,abreu e lima,30,81960.0,-7.9,-34.883333
br,acajutiba,05,14349.0,-11.666667,-38.016667
br,acara,16,12803.0,-1.95,-48.183333000000005
br,acarau,06,28389.0,-2.8833330000000004,-40.116667
br,acari,22,9159.0,-6.516667,-36.633333
br,acopiara,06,24562.0,-6.1,-39.45
br,acu,22,36126.0,-5.577222,-36.9075
br,acucena,15,14506.0,-19.066667000000002,-42.533333
br,adamantina,27,31079.0,-21.683332999999998,-51.066666999999995
br,afogados da ingazeira,30,25060.0,-7.75,-37.65
br,afonso bezerra,22,6947.0,-5.498056,-36.509167
br,afonso claudio,08,13543.0,-20.083333,-41.133333
br,afua,16,7031.0,-0.166667,-50.383333
br,agrestina,30,14453.0,-8.45,-35.95
br,agua branca,02,5161.0,-9.283333,-37.916667
br,agua branca,20,13912.0,-5.883333,-42.633333
br,aguai,27,27503.0,-22.066667000000002,-46.966667
br,agua preta,30,16444.0,-8.7,-35.516667
br,aguas belas,30,22563.0,-9.116667,-37.116667
br,aguas de lindoia,27,18806.0,-22.483333,-46.65
br,aguas formosas,15,11512.0,-17.083333,-40.95
br,aguas vermelhas,15,16410.0,-15.75,-41.466667
br,agudos,27,30808.0,-22.466667,-49.0
br,aguia branca,08,2554.0,-18.983333,-40.733333
br,aimores,15,19133.0,-19.5,-41.066666999999995
br,alagoa grande,17,16406.0,-7.05,-35.633333
br,alagoa nova,17,9182.0,-7.066667,-35.766667
br,alagoinha,17,7474.0,-6.933333,-35.55
br,alagoinhas,05,122692.0,-12.116667,-38.433333000000005
br,alcantara,13,5655.0,-2.4,-44.4
br,alegre,08,19758.0,-20.766667,-41.533333
br,alegrete,23,77540.0,-29.766666999999998,-55.766667000000005
br,alem paraiba,15,33907.0,-21.866667,-42.683333000000005
br,alenquer,16,26291.0,-1.9333330000000002,-54.766667000000005
br,alexandria,22,9769.0,-6.4166669999999995,-38.016667
br,alfenas,15,71407.0,-21.433332999999998,-45.95
br,alfredo chaves,08,6422.0,-20.633333,-40.75
br,alhandra,17,10788.0,-7.433333,-34.9
br,alianca,30,17329.0,-7.5833330000000005,-35.216667
br,almeirim,16,20464.0,-1.533333,-52.566667
br,almenara,15,29333.0,-16.183332999999998,-40.7
br,almirante tamandare,18,89500.0,-25.3,-49.316666999999995
br,alpinopolis,15,13286.0,-20.866667,-46.383333
br,alta floresta,14,40468.0,-9.9,-55.9
br,altamira,16,70890.0,-3.2,-52.2
br,alterosa,15,9277.0,-21.25,-46.133333
br,altinho,30,11913.0,-8.483333,-36.066666999999995
br,altinopolis,27,14616.0,-21.025278,-47.374444
br,alto araguaia,14,8780.0,-17.316667000000002,-53.2
br,alto longa,20,4435.0,-5.25,-42.2
br,altonia,18,11242.0,-23.933332999999998,-53.9
br,alto paraguai,14,6149.0,-14.5,-56.516667000000005
br,alto parana,18,10888.0,-23.083333,-52.366667
br,alto piquiri,18,10039.0,-24.016667,-53.466667
br,altos,20,28769.0,-5.05,-42.466667
br,alvaraes,04,5527.0,-3.2,-64.833333
br,alvares machado,27,21642.0,-22.133333,-51.5
br,alvinopolis,15,12068.0,-20.1,-43.05
br,alvorada,31,10232.0,-12.47,-49.082221999999994
br,amambai,11,20261.0,-23.083333,-55.216667
br,amapa,03,6256.0,2.05,-50.8
br,amaraji,30,16660.0,-8.4,-35.45
br,amarante,20,8828.0,-6.233333,-42.833333
br,amarante do maranhao,13,11510.0,-5.6,-46.75
br,amargosa,05,22531.0,-13.033333,-39.6
br,america dourada,05,14018.0,-11.466667,-41.433333000000005
br,americana,27,196026.0,-22.740278,-47.334444
br,americo brasiliense,27,34332.0,-21.716667,-48.116667
br,amontada,06,13520.0,-3.3833330000000004,-39.833333
br,amparo,27,41498.0,-22.7,-46.783333
br,ampere,18,14275.0,-25.916667,-53.466667
br,anadia,02,9574.0,-9.7,-36.3
br,anage,05,3762.0,-14.6,-41.133333
br,anajatuba,13,5627.0,-3.266667,-44.616667
br,ananas,31,8874.0,-6.360278,-47.91
br,ananindeua,16,433956.0,-1.366667,-48.383333
br,anapolis,29,319592.0,-16.333333,-48.966667
br,anastacio,11,18817.0,-20.516667,-55.8
br,andira,18,20758.0,-23.0488,-50.2276
br,andradas,15,26773.0,-22.066667000000002,-46.566666999999995
br,andradina,27,52407.0,-20.9,-51.383333
br,andrelandia,15,10079.0,-21.733333,-44.3
br,angatuba,27,14476.0,-23.483333,-48.416667
br,angicos,22,7729.0,-5.666389,-36.600833
br,angra dos reis,21,153637.0,-23.0,-44.3
br,anicuns,29,15685.0,-16.466667,-49.966667
br,anori,04,8064.0,-3.7833330000000003,-61.63333299999999
br,antonina,18,16152.0,-25.4314,-48.7184
br,aparecida,27,34237.0,-22.8418,-45.2287
br,aparecida do taboado,11,17332.0,-20.083333,-51.083333
br,apiai,27,18260.0,-24.511926000000003,-48.844671000000005
br,apodi,22,16757.0,-5.65,-37.8
br,apore,29,,-18.966667,-52.016667
br,apucarana,18,107086.0,-23.55,-51.483333
br,aquidaba,28,10596.0,-10.283333,-37.033333
br,aquidauana,11,35304.0,-20.466667,-55.8
br,aquiraz,06,65117.0,-3.9,-38.366667
br,aracaju,28,490184.0,-10.916667,-37.066666999999995
br,aracati,06,44294.0,-4.566667,-37.766667
br,aracatuba,27,170028.0,-21.2,-50.416667
br,araci,05,15089.0,-11.333333,-38.95
br,aracoiaba,06,13425.0,-4.383333,-38.816666999999995
br,aracoiaba,30,13095.0,-7.8,-35.05
br,aracoiaba da serra,27,15395.0,-23.5049,-47.6185
br,aracruz,08,58272.0,-19.816667000000002,-40.266667
br,aracuai,15,22005.0,-16.866667,-42.066666999999995
br,aragarcas,29,16781.0,-15.916667000000002,-52.25
br,araguacu,31,7603.0,-12.894167,-49.773056
br,araguaina,31,114959.0,-7.16,-48.0575
br,araguari,15,96567.0,-18.633333,-48.183333000000005
br,araguatins,31,17106.0,-5.600278,-47.933056
br,araioses,13,8667.0,-2.89,-41.903611
br,arapiraca,02,166566.0,-9.75,-36.65
br,arapongas,18,97513.0,-23.383333,-51.45
br,araquari,26,35691.0,-26.3692,-48.7221
br,arara,17,7641.0,-6.8333330000000005,-35.75
br,ararangua,26,43445.0,-28.933333,-49.483333
br,araraquara,27,185191.0,-21.783333,-48.166667
br,araras,27,107465.0,-22.366667,-47.383333
br,arari,13,16777.0,-3.4666669999999997,-44.783333
br,araripe,06,11860.0,-7.2,-40.133333
br,araripina,30,38570.0,-7.55,-40.566666999999995
br,araruama,21,109638.0,-22.883333,-42.333333
br,araruna,17,7667.0,-6.533333,-35.733333
br,araua,28,4747.0,-11.266667,-37.616667
br,araucaria,18,111303.0,-25.583333,-49.416667
br,araxa,15,82597.0,-19.583333,-46.916667
br,arcos,15,33356.0,-20.283333,-45.533333
br,arcoverde,30,57164.0,-8.416667,-36.916667
br,areado,15,10689.0,-21.35,-46.15
br,areal,21,11041.0,-22.228889000000002,-43.106944
br,areia,17,13825.0,-6.966667,-35.7
br,areia branca,22,18372.0,-4.953889,-37.132222
br,areia branca,28,7414.0,-10.766667,-37.316666999999995
br,arenapolis,14,9060.0,-14.433333,-56.816667
br,ares,22,7231.0,-6.183333,-35.15
br,arinos,15,10078.0,-15.916667000000002,-46.066666999999995
br,aripuana,14,27043.0,-9.166667,-60.63333299999999
br,ariquemes,24,58102.0,-9.933333,-63.066667
br,armacao dos buzios,21,23463.0,-22.75,-41.883333
br,aroeiras,17,7019.0,-7.516667,-35.683333000000005
br,arraial do cabo,21,26164.0,-22.966667,-42.016667
br,arraias,31,6881.0,-12.977222,-46.891667
br,arroio do meio,23,16331.0,-29.4,-51.95
br,arroio dos ratos,23,13405.0,-30.083333000000003,-51.716667
br,arroio grande,23,16117.0,-32.233333,-53.083332999999996
